"scenario","rate_mt","L_mid","L_top","f1_retained_integral_m3yr","f2_unretained_final_m3","f3_total_cost_eur"
1,0.862618,6,8,134836927.581844,15778073.5602037,1241522386.51214
1,0.865656,6,8,135186223.304462,15852784.0342081,1245895496.18937
1,0.871406,6,8,135847184.098208,15994156.2039815,1254170587.6269
3,0.876236,6,8,334811722.185234,55696273.6483526,3783367937.95279
3,0.881436,6,8,336183521.689764,56126367.5046695,3805820669.89273
3,0.884153,6,8,336917466.898847,56346809.1673896,3817550990.18892
1,0.901925,6,8,139447187.526787,16751871.7787386,1298095047.81899
3,0.909336,6,8,343595575.048677,58390193.4067527,3926285207.30627
3,0.912265,6,8,344391261.999045,58627847.3051818,3938931439.0295
1,0.935278,6,8,143200286.890531,17564658.0701238,1346098486.63257
3,0.940074,6,8,351702762.259689,60902111.4211266,4059004138.30035
3,0.945538,6,8,353023530.998257,61360144.3671878,4082597415.35196
3,0.947638,6,8,353530512.11718,61536121.2844998,4091661986.3627
3,0.949495,6,8,353979130.721944,61691840.1390461,4099683064.56038
1,0.950681,6,8,145009634.5906,17943393.85823,1368267441.68411
1,0.953381,6,8,145329781.82248,18009794.765583,1372154158.43156
3,0.979974,6,8,361608106.154564,64215585.4777392,4231281703.50854
1,0.980626,6,8,148467807.78766,18679696.5235553,1411366248.83286
3,0.988808,6,8,363741588.136224,64956132.9424478,4269427303.41568
3,0.989624,6,8,364027382.298106,65014908.0409096,4272949341.93031
1,0.991002,6,8,149648950.620083,18934826.6643016,1426300059.68496
3,0.804354,7,8,328554014.639892,46883003.4253138,3472999207.2355
3,0.808122,7,8,329542560.907823,47195473.563802,3489268078.69796
1,0.811771,7,8,169651496.692994,10464593.748093,1168341627.20645
3,0.819397,7,8,332505895.347513,48130532.1759215,3537952245.5884
3,0.838042,7,8,337197484.689205,49694148.1233824,3618454289.41485
1,0.847377,7,8,174741495.357907,11281638.6827167,1219587349.40048
1,0.849251,7,8,174972792.801453,11329813.1826014,1222284597.75816
1,0.880039,7,8,178451274.557526,12178544.4364015,1266596680.1809
1,0.883543,7,8,178838888.098346,12276426.6436791,1271638592.67777
3,0.88717,7,8,340985413.738598,56591063.3326787,3830577745.75468
3,0.895642,7,8,343079069.3639,57278500.6608528,3867158217.62891
3,0.897649,7,8,343605473.62221,57441323.9378295,3875822501.71679
3,0.906842,7,8,346029853.598675,58187286.0292049,3915517240.6907
1,0.916804,7,8,182518837.507814,13205796.1969179,1319510418.3651
1,0.922733,7,8,183186474.014327,13371443.4435051,1328042908.03681
1,0.924139,7,8,183342035.215267,13410726.5750557,1330066382.14298
3,0.937694,7,8,354009639.615033,60702080.79193,4048728927.92404
3,0.938551,7,8,354213406.37759,60773877.8055825,4052427192.09728
1,0.94038,7,8,185140864.567117,13864540.1150243,1353442317.58676
1,0.96894,7,8,188353545.040094,14662533.575804,1394546960.75153
3,0.975336,7,8,363100128.628515,63826322.5960319,4211259139.8054
1,0.979246,7,8,189493874.134487,14950495.4683274,1409379877.83541
1,0.981461,7,8,189738897.937801,15012370.166134,1412567043.51943
1,0.983839,7,8,189990382.741529,15078824.2605167,1415990093.92108
3,0.990003,7,8,366633177.475117,65046120.8030563,4274585478.64209
3,0.999983,7,8,369418618.582529,65850388.8512761,4317677630.54094
1,0.810557,8,8,119982685.242282,17099144.9352416,1166594089.75284
1,0.831053,8,8,123544286.091754,17456350.5344718,1196093518.81369
1,0.837143,8,8,124375581.349916,17592469.0562761,1204857850.13636
1,0.843063,8,8,125183758.691439,17724802.1882214,1213378449.66949
1,0.843138,8,8,125194002.859673,17726479.5958854,1213486453.75546
1,0.845495,8,8,125513847.284945,17779156.2844912,1216878174.04306
3,0.850054,8,8,337395055.831291,55619363.9812316,3670318590.75552
1,0.859105,8,8,127371861.453738,18083392.5226562,1236467184.82791
1,0.864641,8,8,127911078.191522,18230009.0380939,1244434849.9235
1,0.86807,8,8,128310149.639014,18314312.1970976,1249369458.69655
3,0.872027,8,8,325021171.476457,59976492.8255784,3765193957.13842
1,0.877479,8,8,129404493.267658,18545664.2111867,1262911438.52124
3,0.899615,8,8,331943914.792517,62196559.1094346,3884313645.02348
1,0.90274,8,8,132461452.403491,19171919.187274,1299269044.43828
3,0.907805,8,8,334479623.366856,62815286.2341285,3919673076.4506
1,0.908105,8,8,132968877.928524,19298709.1454288,1306990239.1608
3,0.932036,8,8,341969183.210543,64646035.4888954,4024297958.97247
3,0.932717,8,8,342180419.009529,64697480.0488954,4027237947.08519
1,0.937055,8,8,136350163.29573,20010533.8935844,1348656253.68068
1,0.938024,8,8,136463384.732747,20034374.3826641,1350051735.03578
3,0.945958,8,8,345886869.090154,65731437.9862268,4084408003.96308
1,0.960659,8,8,139151907.0521,20590915.2472112,1382628348.59581
3,0.964041,8,8,351197054.20596,67115117.7777177,4162487142.47569
1,0.98931,8,8,142475042.472165,21295387.894446,1423864014.57202
1,0.99388,8,8,143007025.979217,21407768.4981305,1430442111.04451
1,0.802478,9,8,134975031.134608,12029462.1103283,1154966711.1642
1,0.806332,9,8,135703261.725897,12102685.1271119,1160513354.68555
1,0.806833,9,8,135797898.509929,12112200.7817802,1161234165.52667
3,0.846588,9,8,357746126.503075,36863112.2468562,3655355692.89182
1,0.857431,9,8,143188639.460236,13233335.359442,1234056988.8418
1,0.858955,9,8,143415030.307566,13267415.7020508,1236251336.90152
1,0.874816,9,8,145348951.050588,13667566.1121941,1259079000.57711
1,0.877223,9,8,145657084.538724,13726744.2920856,1262542941.53871
1,0.899505,9,8,148537951.640848,14288413.5495858,1294612044.8094
3,0.902678,9,8,327084984.063423,59832069.7307321,3897539599.06442
1,0.915943,9,8,150627270.46861,14678812.8897118,1318271411.38385
1,0.920617,9,8,151235524.620279,14793727.7050313,1324997845.63057
1,0.923248,9,8,151571060.038022,14858412.2145447,1328784094.59083
3,0.95033,9,8,341532873.73187,63477568.3592498,4103285521.80624
1,0.958654,9,8,156009543.144917,15728986.8395071,1379742388.83153
3,0.968886,9,8,347064273.353535,64898248.1818143,4183406665.60521
1,0.969285,9,8,157274109.811604,15990387.1974532,1395043221.14722
1,0.981948,9,8,158780346.903085,16301743.5895178,1413268184.50545
1,0.983287,9,8,158927986.694978,16334675.446022,1415195820.78787
3,0.991815,9,8,353697053.75569,66682497.5833715,4282407972.60564
1,0.801805,1,9,179227304.670639,8417575.39553305,1153997530.92978
1,0.812707,1,9,181054899.898018,8608836.40817047,1169688968.21461
1,0.822978,1,9,183834454.214727,8627478.93181575,1184470390.5855
3,0.825579,1,9,470127868.00857,32775700.5568391,3564643282.2375
1,0.83305,1,9,186045646.244523,8740048.70787811,1198966563.49793
3,0.838614,1,9,477129305.602069,33346771.185334,3620923603.80722
1,0.850822,1,9,189945469.457584,8938679.83480477,1224545286.86791
3,0.856044,1,9,486438399.305114,34119693.5433474,3696184417.36547
3,0.863013,1,9,489977523.498565,34440504.0868485,3726275201.45763
3,0.878469,1,9,497059822.634387,35246956.1185572,3793009508.11239
1,0.878821,1,9,195765400.89984,9306184.62849236,1264843729.22952
1,0.883269,1,9,196692041.104127,9365830.43474531,1271244469.81304
1,0.884975,1,9,197047670.394722,9388721.51551925,1273700968.91859
1,0.88629,1,9,197321475.470098,9406345.75025608,1275592269.60879
1,0.888339,1,9,197748506.307954,9433832.79269278,1278541972.85027
3,0.894215,1,9,505834051.646011,35908666.1618722,3860997575.26231
1,0.900101,1,9,200237425.035839,9603776.61135863,1295469854.66218
1,0.903442,1,9,201032785.798841,9639623.85701501,1300278426.59906
1,0.904142,1,9,201199541.149791,9647139.59114235,1301286591.87223
1,0.921429,1,9,204653166.146461,9877633.34281131,1326167319.38487
1,0.944515,1,9,209481227.819883,10187252.7599953,1359393353.09142
1,0.955257,1,9,211757231.254233,10331316.5645569,1374853200.11844
3,0.966137,1,9,545121669.828018,38987712.5718913,4171537766.69588
3,0.973316,1,9,548923282.704656,39308650.7571869,4202534377.80447
3,0.97558,1,9,550127506.65865,39409891.6240592,4212312347.27808
3,0.990644,1,9,558190170.605249,40073709.189634,4277351927.26987
1,0.996987,1,9,231051686.313716,8494992.47618779,1434914074.99518
1,0.998444,1,9,231367663.000276,8514523.04401045,1437009949.05465
1,0.802083,2,9,121223028.656253,16429347.8456364,1154397821.13663
1,0.802887,2,9,121324874.355108,16449113.7405622,1155554799.82712
3,0.80377,2,9,256087298.097014,58770167.1813006,3470478899.57603
3,0.806187,2,9,256800591.27061,58957116.2199815,3480915761.9125
3,0.813632,2,9,258998055.192526,59532900.1215785,3513060229.51141
1,0.818157,2,9,125008462.326573,16642879.3044794,1177532569.21659
1,0.818328,2,9,125029785.717363,16647280.67104,1177778997.90304
3,0.819479,2,9,260727920.163855,59985094.9433484,3538305050.97387
3,0.823017,2,9,261771924.114309,60258720.9111008,3553580853.28485
3,0.82454,2,9,262219484.043361,60376515.6106919,3560157014.74721
1,0.834548,2,9,130027387.80324,16647431.461621,1201122579.8998
3,0.834601,2,9,265087746.139654,61154683.0429394,3603600010.88348
1,0.837255,2,9,130260830.027771,16723084.0343857,1205019443.92291
3,0.840486,2,9,266777383.867858,61609800.3786282,3629007988.44272
3,0.875859,2,9,275349572.153333,64504338.3192549,3781741705.50106
1,0.88923,2,9,134332183.28781,18253166.3413992,1279824710.10864
1,0.889553,2,9,134356400.528682,18262904.7637926,1280289178.75446
3,0.897434,2,9,281817011.996165,66134351.9604166,3874894814.95695
1,0.905906,2,9,135583174.010099,18756366.6744826,1303824570.43931
1,0.917655,2,9,136466125.455998,19110936.5902222,1320735585.58723
1,0.928631,2,9,137300203.942382,19442137.7015174,1336532038.58983
1,0.951253,2,9,139038489.586051,20124787.974345,1369090664.1022
3,0.966143,2,9,302165335.409674,71382192.4728733,4171564073.50435
3,0.975176,2,9,304681453.728831,72088912.5996661,4210567452.50195
3,0.975187,2,9,304684518.564145,72089768.0649487,4210614665.01985
1,0.976258,2,9,140747373.789818,20879362.3461481,1405079669.55736
1,0.982379,2,9,141167631.492323,21064080.2665515,1413889688.14993
3,0.984479,2,9,307270304.115315,72816681.9040891,4250732520.57784
1,0.987965,2,9,141539455.333951,21232640.6864652,1421929083.73304
1,0.992026,2,9,141818270.396382,21355189.6325104,1427773987.63192
1,0.992757,2,9,141868410.407291,21377227.9163751,1428825091.33735
1,0.801496,3,9,179146890.84686,8415155.82085378,1153552415.60218
3,0.804412,3,9,458562397.69188,31848322.1805616,3473248014.0703
1,0.807189,3,9,180503175.587166,8459697.5957083,1161746511.39773
1,0.807398,3,9,180557662.257903,8461337.0472687,1162048111.933
1,0.81717,3,9,182205624.863632,8648737.70728771,1176111830.45689
3,0.821169,3,9,467726494.892368,32582494.5851914,3545602390.14648
1,0.834713,3,9,186410894.911658,8758643.18547771,1201361067.35081
1,0.838415,3,9,187223457.383971,8800010.00224996,1206688079.18066
1,0.845638,3,9,188807514.380415,8880747.57633074,1217085060.28291
3,0.851197,3,9,483727827.656964,33917097.7499661,3675257192.79915
1,0.856353,3,9,191159697.306172,9000495.0707329,1232505543.87455
3,0.862699,3,9,489798796.609586,34427355.2346902,3724916984.79719
1,0.865023,3,9,192891263.530648,9121129.7259572,1244985025.00121
1,0.878592,3,9,195717656.399498,9303111.41927499,1264513935.46538
1,0.880336,3,9,196080889.942564,9326491.96917348,1267022960.72636
3,0.888535,3,9,502665122.938257,35669953.2869823,3836470779.67938
1,0.900142,3,9,200247318.902394,9604222.53210476,1295529670.74977
1,0.90881,3,9,202013540.709392,9708386.53025209,1308005020.81211
1,0.913298,3,9,202948620.674822,9768575.58549812,1314464058.8032
1,0.919456,3,9,204237199.403499,9851162.73189558,1323326691.95097
1,0.919495,3,9,204245526.455778,9851692.63522242,1323383557.20174
1,0.926701,3,9,205752988.116742,9948335.20134411,1333754512.57867
1,0.933693,3,9,207209908.837052,10042114.0063296,1343818150.58867
1,0.941423,3,9,208825793.70421,10145778.9628454,1354942696.23477
3,0.943994,3,9,533157074.497264,38028847.1467797,4075928376.82169
3,0.952035,3,9,537410036.656093,38388342.8160543,4110648917.92982
1,0.960157,3,9,212778263.417455,10397038.1750631,1381905950.44589
3,0.961072,3,9,542440085.071033,38761296.3817912,4149670208.03578
1,0.962774,3,9,213323649.814218,10432143.506349,1385673191.30951
3,0.962782,3,9,543344127.236717,38837713.5308906,4157050671.81724
3,0.967033,3,9,545592472.451753,39027762.3339729,4175405822.77993
3,0.96759,3,9,545887057.11737,39052663.0755193,4177810767.52441
3,0.967824,3,9,546010804.608341,39063123.2407938,4178821023.36183
3,0.977056,3,9,550908956.745299,39475841.5194236,4218681870.60974
1,0.977912,3,9,216477740.447993,10635165.4322012,1407459981.72752
1,0.979467,3,9,216801768.441347,10656022.406486,1409698195.78046
1,0.98021,3,9,216956484.316544,10665981.1294872,1410766891.24253
3,0.982165,3,9,553614099.781591,39704262.7091911,4240743074.64397
1,0.984758,3,9,217892489.304926,10726981.1183504,1417312952.5474
3,0.99055,3,9,558137380.148219,40069500.5177188,4276945448.47546
1,0.838529,4,9,170974016.76486,11604363.6423588,1206852254.58919
1,0.839571,4,9,171100990.025498,11631156.1652457,1208352344.64778
3,0.839636,4,9,567228816.743813,7773477.56573114,3625338355.74409
3,0.843108,4,9,568664287.941814,7941097.9427152,3640328157.16501
1,0.887089,4,9,176468514.969365,12925700.6853131,1276742848.66479
1,0.89342,4,9,177168966.662992,13102582.4261278,1285854027.13416
3,0.901025,4,9,590933407.614401,10792180.8667667,3890398828.83131
1,0.904549,4,9,176688577.407399,13682697.9778966,1301871874.59622
3,0.913301,4,9,595368736.072194,11387640.2923092,3943403635.87572
1,0.914599,4,9,179512027.651116,13694353.8931688,1316336175.40144
3,0.91903,4,9,597392525.386393,11665565.974279,3968143184.05244
3,0.929688,4,9,601171677.647067,12182524.765851,4014160258.97273
1,0.942548,4,9,182625598.151573,14475283.1617668,1356561842.02692
3,0.946381,4,9,605498563.370309,12989586.9460668,4086238470.86242
3,0.95107,4,9,607098787.038537,13220168.8828219,4106483826.93445
3,0.956226,4,9,608922032.818025,13465918.4457651,4128742956.12518
3,0.957712,4,9,609429245.481891,13539004.5278568,4135159997.18519
1,0.962079,4,9,184831661.056684,15021022.0481375,1384672852.06388
3,0.97363,4,9,614867471.931536,14321796.3765128,4203890011.03338
3,0.989478,4,9,620320064.142669,15098755.8558155,4272318674.80116
3,0.99222,4,9,621255890.746312,15233602.4494633,4284158358.9582
1,0.99473,4,9,188432641.594651,15933308.3986411,1431664721.97832
1,0.801519,5,9,179152908.898049,8415336.89823068,1153585727.37247
3,0.801708,5,9,615432286.606188,0,3461573449.77187
3,0.801858,5,9,615534082.428942,0,3462223286.65063
3,0.802662,5,9,616077689.142805,0,3465693524.23651
3,0.805312,5,9,617869823.210141,0,3477134021.27383
1,0.810179,5,9,181023840.142016,8484435.00859663,1166049909.37295
3,0.81158,5,9,622109334.536946,0,3504197909.8846
1,0.811872,5,9,180839641.781717,8601372.34964855,1168487488.04441
3,0.813665,5,9,623520417.805984,0,3513201889.78499
3,0.814824,5,9,624305641.299136,0,3518207453.55366
3,0.818293,5,9,626691252.036401,0,3533185410.67787
1,0.81967,5,9,182851220.062117,8671095.14294367,1179710678.92764
3,0.820455,5,9,628190021.437147,0,3542518682.29334
3,0.829697,5,9,634575056.152825,0,3582423159.95812
3,0.832414,5,9,636440421.542788,0,3594153918.9692
3,0.835788,5,9,638740730.363293,0,3608721527.47982
1,0.836788,5,9,186866352.246576,8781830.10434622,1204346962.82811
3,0.841445,5,9,642637158.387138,0,3633148383.52958
3,0.842038,5,9,643045777.528407,0,3635710032.52755
1,0.842529,5,9,188126778.706887,8845997.26959844,1212610089.53346
3,0.84617,5,9,645891830.058183,0,3653552044.50093
1,0.848899,5,9,189523447.56225,8917195.08376959,1221778588.05335
3,0.849912,5,9,648105188.960753,0,3669709131.32929
1,0.858241,5,9,191574250.943536,9021599.61954416,1235223282.14772
1,0.858406,5,9,191610458.193094,9023442.8977035,1235460650.29269
3,0.858928,5,9,654380823.274328,0,3708635457.35517
3,0.859822,5,9,654998101.575672,0,3712495355.79522
3,0.868293,5,9,659733103.434463,0,3749072515.39214
1,0.870866,5,9,194108540.906378,9199483.21221114,1253393333.49484
3,0.876953,5,9,665709450.175773,0,3786463369.26502
3,0.885391,5,9,671477766.054264,0,3822895556.10999
3,0.88559,5,9,671613600.767774,0,3823757297.3066
3,0.894116,5,9,677409806.052109,0,3860567903.28857
3,0.895089,5,9,677943587.811744,0,3864771328.55557
3,0.904072,5,9,684057254.418592,0,3903554946.78057
3,0.905524,5,9,685047691.745481,0,3909825084.90396
1,0.9058,5,9,201386253.990363,9668009.4540847,1303672055.82589
1,0.911981,5,9,202674317.750302,9750919.30529917,1312569319.23435
1,0.919946,5,9,204340588.125343,9857742.01419469,1324032731.1827
3,0.919979,5,9,694890651.325647,0,3972240656.85893
3,0.925435,5,9,698604736.431796,0,3995798686.52694
3,0.931384,5,9,702663012.93171,0,4021481303.02465
3,0.931887,5,9,703006541.438515,0,4023655307.40718
3,0.932231,5,9,703240890.39862,0,4025138374.04129
1,0.932433,5,9,206947266.668661,10025208.3035366,1342003957.3577
3,0.932579,5,9,703478543.821886,0,4026642352.81879
3,0.939726,5,9,708449379.008347,0,4057501097.06983
1,0.946527,5,9,209907708.378691,10214239.1004396,1362289324.75036
1,0.950716,5,9,210795460.175683,10270413.225447,1368317510.54021
3,0.950822,5,9,715789429.69388,0,4105413435.5907
3,0.954095,5,9,717953285.62139,0,4119542764.30823
1,0.955258,5,9,211757596.080989,10331340.0476584,1374855720.14877
1,0.958181,5,9,212366535.325712,10370536.1369739,1379061950.48344
3,0.958216,5,9,720820069.700685,0,4137337852.08505
1,0.960953,5,9,212944184.667835,10407718.1635933,1383052046.71504
3,0.961915,5,9,723257969.870908,0,4153306624.46804
3,0.96873,5,9,727673486.732355,0,4182735995.80106
1,0.969395,5,9,214703091.329219,10520935.1440962,1395201643.93525
3,0.969405,5,9,728113406.525632,0,4185647913.80122
3,0.97275,5,9,730298444.413065,0,4200090121.02918
1,0.972785,5,9,215409450.165122,10566401.9197406,1400080797.29659
3,0.976136,5,9,732517164.586776,0,4214711857.34638
3,0.979082,5,9,734444127.432465,0,4227430532.11696
3,0.983124,5,9,737080691.182202,0,4244882480.31013
3,0.987973,5,9,740243951.92395,0,4265820742.31574
1,0.99267,5,9,219541045.929524,10833095.1079797,1428700310.0595
3,0.996891,5,9,746111428.025916,0,4304325119.31821
1,0.99735,5,9,231130282.054196,8499850.49105187,1435435400.71528
3,0.997491,5,9,746502798.788882,0,4306915681.47711
1,0.997894,5,9,231248462.8023,8507155.26135412,1436219293.87834
1,0.809367,6,9,129641323.491763,14724329.2660068,1164882026.07741
1,0.819676,6,9,126337638.512538,15436228.3270884,1179719029.59009
1,0.821216,6,9,126590811.687892,15467199.0262094,1181934725.02304
1,0.821896,6,9,126702706.739692,15480887.1587597,1182913996.83924
